Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160505.0073106,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001517653465270996,0.0,0.0,3.564356666174717e-05
1761160505.0885549,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015381574630737305,0.0,0.0,-2.0503992345766164e-05
1761160505.096841,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001579880714416504,0.0,0.0,-4.172323679085821e-05
1761160505.1183753,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015408992767333984,0.0,0.0,9.298321856476832e-06
1761160505.159972,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015408992767333984,0.0,0.0,9.298321856476832e-06
1761160505.443469,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015403032302856445,0.0,0.0,5.960462772236497e-07
1761160505.4434779,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015649795532226562,0.0,0.0,-3.9815891796024516e-05
1761160505.4434836,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015649795532226562,0.0,0.0,-3.9815891796024516e-05
1761160505.4434876,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015368461608886719,0.0,0.0,2.8133383239037357e-05
1761160505.4434927,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015692710876464844,0.0,0.0,-3.242491584387608e-05
1761160505.4434974,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015053749084472656,0.0,0.0,3.433226447668858e-05
1761160505.45626,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015053749084472656,0.0,0.0,3.433226447668858e-05
1761160505.4771135,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015006065368652344,0.0,0.0,3.3974636608036235e-05
1761160505.5630553,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015276670455932617,0.0,0.0,-2.706050145206973e-05
1761160505.5725775,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015276670455932617,0.0,0.0,-2.706050145206973e-05
1761160505.5983274,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015232563018798828,0.0,0.0,1.120566957979463e-05
1761160505.6381397,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015232563018798828,0.0,0.0,1.120566957979463e-05
1761160505.7009342,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001558542251586914,0.0,0.0,-2.837180181813892e-05
1761160505.7252681,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015273094177246094,0.0,0.0,3.1232822948368266e-05
1761160505.7585704,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015236139297485352,0.0,0.0,3.6954868392058415e-06
1761160506.0324788,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0014787912368774414,0.0,0.0,4.482268195715733e-05
1761160506.0324945,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001512765884399414,0.0,0.0,-3.397464024601504e-05
1761160506.0326269,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015478134155273438,0.0,0.0,-3.5047520213993266e-05
1761160506.0326445,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001523137092590332,0.0,0.0,2.4676315661054105e-05
1761160506.032675,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001519322395324707,0.0,0.0,3.8146961287566228e-06
1761160506.0326998,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001523733139038086,0.0,0.0,-4.410742349136854e-06
1761160506.0387893,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0014983415603637695,0.0,0.0,2.717971074162051e-05
1761160506.084088,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0014983415603637695,0.0,0.0,2.717971074162051e-05
1761160506.147324,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001521468162536621,0.0,0.0,-5.841253368998878e-06
1761160506.1596935,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015208721160888672,0.0,0.0,5.960462772236497e-07
1761160506.2027903,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.001528024673461914,0.0,0.0,-7.1525555540574715e-06
1761160506.2896202,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-1.8461455779904268e-13,2.3232864243549756e-10,-0.0015243291854858398,0.0,0.0,3.6954868392058415e-06
1761160506.3040445,[],0,-0.0012129319366067648,0.0,0.0,0.0,0.0,0.0,-0.0007231624913401902,-2.5310657292720862e-05,3.8719086603578035e-08,-0.0015168190002441406,-2.5310657292720862e-05,3.8486756892552876e-08,7.510182967962464e-06
1761160506.3210201,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0006489919614978135,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015511512756347656,2.5310657292720862e-05,-3.882620092099387e-08,-3.433226447668858e-05
1761160506.3611155,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015240907669067383,0.0,0.0,2.706050145206973e-05
1761160506.4180999,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015120506286621094,0.0,0.0,1.20401346066501e-05
1761160506.4534037,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015236139297485352,0.0,0.0,-1.1563297448446974e-05
1761160506.4793706,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015621185302734375,0.0,0.0,-3.850458961096592e-05
1761160506.5278592,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015213489532470703,0.0,0.0,4.0769566112430766e-05
1761160506.5666294,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015175342559814453,0.0,0.0,3.8146961287566228e-06
1761160506.628405,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015201568603515625,0.0,0.0,-2.622603687996161e-06
1761160506.6376219,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015411376953125,0.0,0.0,-2.098082950396929e-05
1761160506.677072,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015411376953125,0.0,0.0,-2.098082950396929e-05
1761160506.7633133,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015128850936889648,0.0,0.0,2.8252594347577542e-05
1761160506.7704616,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015156269073486328,0.0,0.0,1.6689295989635866e-06
1761160506.803986,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015156269073486328,0.0,0.0,1.6689295989635866e-06
1761160506.8418221,[],0,-0.0012380784610286355,0.0,0.0,0.0,0.0,0.0,0.0,-5.721348958834249e-13,-1.0711509457195234e-10,-0.0015308856964111328,0.0,0.0,-1.7404550817445852e-05
